Id,SalePrice
1461,110525.90831603692
1462,153286.10921061155
1463,204583.76112257247
1464,209074.785881154
1465,181016.49102992727
1466,194824.8482721264
1467,200050.8196857071
1468,186433.39550405345
1469,197697.54104585643
1470,129770.35206478718
1471,198271.7994242406
1472,87530.94668666762
1473,96150.92744187918
1474,164058.64098264347
1475,107490.22776309634
1476,307243.6679932147
1477,255623.46410760912
1478,268365.0584618717
1479,282065.8506235329
1480,381217.2783161572
1481,300377.83853980456
1482,203768.28548899456
1483,206169.92171832756
1484,177631.33833272965
1485,168244.23705248605
1486,215482.86012498266
1487,317477.67801913735
1488,260773.45338273956
1489,203425.89279841515
1490,224601.01008131565
1491,207491.4182874735
1492,76916.89270666568
1493,206241.3360058905
1494,281949.09659883915
1495,279752.06299678446
1496,217107.61021706997
1497,205704.29115828103
1498,158456.5007019553
1499,159310.77837121696
1500,162748.80073638097
1501,179372.27643683017
1502,142383.24331272603
1503,256717.94172327803
1504,225698.80643985025
1505,225148.06723099365
1506,234424.66447865847
1507,276612.1626151365
1508,215808.76543256943
1509,180618.73975257925
1510,161851.08797090803
1511,158452.46276493114
1512,199043.60107819992
1513,164722.83221821976
1514,176134.21996748378
1515,265968.9002670294
1516,151700.0250492848
1517,158855.61975013488
1518,182470.79050657875
1519,226400.86891493504
1520,126440.43749668426
1521,132060.7106086656
1522,182806.50979235512
1523,124687.64218500839
1524,122595.64535624231
1525,107667.08203422814
1526,84833.22706302
1527,118222.99066903745
1528,149359.19973757514
1529,156953.96844953788
1530,198143.90903962054
1531,117491.93849814148
1532,70606.88237997284
1533,182734.03165039676
1534,136220.5333143731
1535,178924.63656161563
1536,108507.59089648142
1537,64067.679031918524
1538,147738.14139037835
1539,194257.43227735464
1540,93920.84109057253
1541,153963.45849976153
1542,167748.22619293001
1543,192932.2189701039
1544,75720.44917991315
1545,103529.69809189974
1546,119735.4018630085
1547,128231.00333918422
1548,136752.3739244726
1549,122071.57857332821
1550,139376.03579282318
1551,94633.55475223134
1552,161060.8104405559
1553,126619.39627677877
1554,125284.27176118153
1555,170662.30001904466
1556,64986.17886373354
1557,65474.66413155687
1558,70729.64707117341
1559,72100.3092831811
1560,129738.33014914324
1561,161893.23899619118
1562,135610.98101317673
1563,106450.7725674829
1564,181133.12280214508
1565,153502.66528803553
1566,227660.19266444515
1567,65604.31895558536
1568,222240.39786344883
1569,132130.40279389615
1570,124680.76554797054
1571,143768.04830397456
1572,156124.98474048474
1573,241247.00704360357
1574,150247.22303357697
1575,208338.58555014082
1576,265511.59545821813
1577,203768.19246825879
1578,140138.14763878635
1579,151874.2905285156
1580,205521.62945146603
1581,167012.52628211933
1582,137243.48710451578
1583,298552.4468363568
1584,241244.31601069146
1585,143919.91483190586
1586,61499.306921049254
1587,91148.71502639307
1588,149976.31555150985
1589,114584.39755516942
1590,135106.29404207296
1591,86251.91196705401
1592,132820.7241715563
1593,105406.4925668023
1594,178627.7795067809
1595,89203.47300660261
1596,213214.7437568258
1597,214006.58001186675
1598,193907.96371351718
1599,161203.78915304714
1600,168746.12719007418
1601,42435.96281950921
1602,86360.03063520137
1603,69435.51575285499
1604,233229.912788484
1605,248241.2408190712
1606,181984.0015195005
1607,245187.45464678225
1608,231966.5512988309
1609,200820.75647364953
1610,178270.6093426405
1611,160245.81489857216
1612,218045.71106561623
1613,205456.6028768269
1614,115590.95087044453
1615,92468.1113555471
1616,69470.18168978859
1617,106761.0290041035
1618,136987.31307793013
1619,151256.4957309903
1620,228463.85631515854
1621,163891.85322282952
1622,142240.58569042035
1623,248422.12734267092
1624,221298.00295381132
1625,95864.30396083836
1626,188564.0269635797
1627,200562.4749489997
1628,279091.9024463233
1629,181388.09948266088
1630,321621.02469589445
1631,205860.6508612081
